scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
26,instance_1,Other Land Use,CO2,8361.584516765442,8219.817181157947,8078.04984555045,7936.282509942955,7794.515174335459,7652.7478387279625,7510.980503120467,7369.213167512971,7227.445831905476,7085.678496297979,6943.9111606904835,6802.143825082987,6660.376489475491,6518.609153867996,6376.8418182605,6235.074482653004,6093.307147045508,5951.539811438011,5809.772475830516,5668.00514022302,5526.2378046155245,5384.470469008029,5242.703133400532,5100.935797793037,4959.16846218554,4817.401126578045,4675.633790970549,4533.866455363053,4392.099119755557,4250.331784148061,4108.5644485405655
26,instance_1,Other Land Use,CO2e,8905.506312819765,8763.73897721227,8621.971641604772,8480.204305997277,8338.436970389781,8196.669634782284,8054.902299174788,7913.134963567292,7771.367627959797,7629.6002923523,7487.8329567448045,7346.065621137308,7204.298285529812,7062.530949922317,6920.763614314821,6778.9962787073255,6637.228943099829,6495.461607492332,6353.694271884837,6211.926936277341,6070.1596006698455,5928.39226506235,5786.624929454853,5644.857593847358,5503.090258239861,5361.322922632366,5219.55558702487,5077.788251417374,4936.020915809878,4794.253580202382,4652.486244594887
26,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,instance_1,Forestry,CO2,3621.8763791031583,1851.184731068052,3389.2298055727897,1749.8496465014337,645.6519874954,-1078.5406319428291,-2158.671686866981,-3502.996792672175,-3705.290616753841,-1804.7476681696658,-3846.3404833082454,-4220.607037313962,-4810.349677767536,-7071.056810763898,-6076.932420839215,-7429.053529983806,-14116.906555389754,-16450.046760081186,-17634.417448034557,-17892.23230557397,-20290.592060880736,-22254.666524114247,-22916.789423100843,-24975.50920682305,-26923.06388897011,-28393.48046371632,-29816.264679208874,-31286.479994553447,-31892.19850888742,-30097.1316865949,-30516.744192036844
26,instance_1,Forestry,CO2e,3621.8763791031583,1851.184731068052,3389.2298055727897,1749.8496465014337,645.6519874954,-1078.5406319428291,-2158.671686866981,-3502.996792672175,-3705.290616753841,-1804.7476681696658,-3846.3404833082454,-4220.607037313962,-4810.349677767536,-7071.056810763898,-6076.932420839215,-7429.053529983806,-14116.906555389754,-16450.046760081186,-17634.417448034557,-17892.23230557397,-20290.592060880736,-22254.666524114247,-22916.789423100843,-24975.50920682305,-26923.06388897011,-28393.48046371632,-29816.264679208874,-31286.479994553447,-31892.19850888742,-30097.1316865949,-30516.744192036844
26,instance_1,Total,CH4,531.7299076827841,521.3133478533159,510.8967880238478,500.4802281943797,490.06366836491156,479.64710853544346,469.2305487059753,458.8139888765072,448.39742904703905,437.98086921757096,427.5643093881028,417.1477495586347,406.73118972916654,396.31462989969845,385.89807007023035,375.4815102407622,365.06495041129403,354.64839058182594,344.23183075235784,333.8152709228897,323.3987110934215,312.9821512639534,302.5655914344853,292.14903160501717,281.7324717755491,271.3159119460809,260.8993521166128,250.48279228714463,240.06623245767653,229.64967262820838,219.23311279874028
26,instance_1,Total,N2O,23.883324810203504,23.421096820877683,22.958868831551857,22.496640842226036,22.034412852900214,21.57218486357439,21.109956874248567,20.647728884922746,20.18550089559692,19.7232729062711,19.261044916945274,18.798816927619452,18.33658893829363,17.874360948967805,17.412132959641983,16.94990497031616,16.487676980990337,16.025448991664515,15.563221002338693,15.10099301301287,14.638765023687046,14.176537034361225,13.714309045035401,13.252081055709578,12.789853066383756,12.327625077057933,11.86539708773211,11.403169098406286,10.940941109080464,10.47871311975464,10.016485130428817
26,instance_1,Total,CO2,12492.346269201933,10578.22139341184,11972.83324016159,10190.019853335247,8942.388966574226,7074.763119381009,5851.19883670187,4363.440503141688,4017.7134513050364,5774.823172134224,3589.797129240656,3072.097347479952,2338.92147927139,-65.21888147995833,785.4722806897371,-710.0820562098406,-7541.368309370777,-10017.941741817198,-11345.745657525556,-11746.993742819954,-14288.786725881708,-16396.29441687021,-17201.850543611792,-19404.003555088988,-21494.991464991035,-23108.84126749223,-24675.058710739773,-26288.70725383933,-27037.85899592829,-25386.22540139076,-25949.27113458769
26,instance_1,Total,CO2e,33709.86475902382,31381.58579083728,32362.043545190572,30165.076065967776,28503.29108681031,26221.511147220637,24583.792772145047,22681.880346188416,21921.99920195531,23264.95483038805,20665.774695098033,19733.92082094088,18586.590860335866,15768.296407188063,16204.833476961312,14295.125047665282,7049.684702107892,4158.957177265023,2416.9991691602154,1601.596991469367,-1354.3500839888402,-3876.011867373789,-5095.7220865118215,-7712.029190385467,-10217.171192683967,-12245.175087581614,-14225.546623225606,-16253.349258721615,-17416.655093207028,-16179.175591065949,-17156.375416659328
27,instance_0,Agriculture,CH4,517.7247649438838,508.74107184261135,499.7573787413389,490.7736856400665,481.7899925387941,472.8062994375217,463.8226063362493,454.83891323497687,445.85522013370445,436.871527032432,427.8878339311596,418.9041408298872,409.9204477286148,400.93675462734234,391.95306152607,382.96936842479755,373.98567532352513,365.0019822222527,356.0182891209803,347.0345960197079,338.05090291843544,329.0672098171631,320.08351671589065,311.09982361461823,302.1161305133458,293.1324374120734,284.14874431080096,275.16505120952854,266.1813581082562,257.19766500698375,248.2139719057113
27,instance_0,Agriculture,N2O,23.310578397504962,22.893746041891596,22.47691368627823,22.060081330664868,21.643248975051502,21.226416619438137,20.80958426382477,20.39275190821141,19.975919552598043,19.559087196984677,19.14225484137131,18.725422485757946,18.308590130144584,17.891757774531218,17.474925418917852,17.05809306330449,16.641260707691124,16.22442835207776,15.807595996464393,15.390763640851029,14.973931285237663,14.5570989296243,14.140266574010933,13.72343421839757,13.306601862784204,12.88976950717084,12.472937151557474,12.05610479594411,11.639272440330744,11.22244008471738,10.805607729104015
27,instance_0,Agriculture,CO2,508.8853733333333,507.670501711313,506.45563008929275,505.2407584672725,504.02588684525216,502.8110152232319,501.5961436012116,500.38127197919135,499.1664003571711,497.95152873515076,496.7366571131305,495.5217854911102,494.30691386908995,493.0920422470697,491.8771706250494,490.66229900302915,489.4474273810088,488.23255575898855,487.0176841369683,485.802812514948,484.58794089292775,483.3730692709074,482.15819764888715,480.9433260268669,479.7284544048466,478.51358278282635,477.2987111608061,476.0838395387858,474.8689679167655,473.6540962947452,472.43922467272495
27,instance_0,Agriculture,CO2e,21182.482067100893,20819.263214405702,20456.044361710512,20092.825509015325,19729.606656320135,19366.387803624944,19003.168950929754,18639.950098234567,18276.731245539377,17913.51239284419,17550.293540148996,17187.074687453805,16823.85583475862,16460.636982063428,16097.41812936824,15734.19927667305,15370.980423977859,15007.76157128267,14644.542718587481,14281.323865892293,13918.105013197102,13554.886160501912,13191.667307806722,12828.448455111533,12465.229602416342,12102.010749721156,11738.791897025963,11375.573044330775,11012.354191635586,10649.135338940396,10285.916486245205
27,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
27,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
27,instance_0,Other Land Use,CO2,8361.584516765442,8215.79350533638,8070.0024939073155,7924.211482478252,7778.420471049189,7632.629459620125,7486.838448191062,7341.047436761998,7195.256425332935,7049.465413903871,6903.674402474808,6757.883391045744,6612.092379616681,6466.301368187618,6320.510356758554,6174.719345329491,6028.928333900427,5883.137322471364,5737.3463110423,5591.555299613237,5445.764288184173,5299.97327675511,5154.182265326046,5008.3912538969835,4862.60024246792,4716.8092310388565,4571.018219609793,4425.22720818073,4279.436196751666,4133.645185322603,3987.854173893539
27,instance_0,Other Land Use,CO2e,8905.506312819765,8759.715301390703,8613.924289961638,8468.133278532574,8322.34226710351,8176.551255674446,8030.760244245383,7884.969232816319,7739.178221387256,7593.387209958192,7447.596198529129,7301.805187100065,7156.014175671002,7010.223164241939,6864.432152812875,6718.641141383812,6572.850129954748,6427.059118525685,6281.268107096621,6135.477095667558,5989.686084238494,5843.895072809431,5698.104061380367,5552.3130499513045,5406.522038522241,5260.7310270931775,5114.940015664114,4969.149004235051,4823.357992805987,4677.566981376924,4531.77596994786
27,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,instance_0,Forestry,CO2,3617.6537433700314,2082.606420440296,3926.585982905293,2689.3455099574107,2060.7616454664035,888.1340302605417,419.4671183903787,-275.3369516776535,183.0257221198371,2756.9427745631274,1619.6481355430112,1869.0112780306204,2186.3821288383274,851.6316958542218,2742.232023632223,2389.6557740545118,-3268.0488041141925,-4586.127006081742,-4746.876899146379,-4021.524316692419,-5424.790782516259,-6365.455991743693,-6039.433765987386,-7082.359354857986,-8049.526454307829,-8581.036372649547,-9057.626893094806,-9600.240471766916,-9681.086443588834,-8069.882528958515,-8627.48506186998
27,instance_0,Forestry,CO2e,3617.6537433700314,2082.606420440296,3926.585982905293,2689.3455099574107,2060.7616454664035,888.1340302605417,419.4671183903787,-275.3369516776535,183.0257221198371,2756.9427745631274,1619.6481355430112,1869.0112780306204,2186.3821288383274,851.6316958542218,2742.232023632223,2389.6557740545118,-3268.0488041141925,-4586.127006081742,-4746.876899146379,-4021.524316692419,-5424.790782516259,-6365.455991743693,-6039.433765987386,-7082.359354857986,-8049.526454307829,-8581.036372649547,-9057.626893094806,-9600.240471766916,-9681.086443588834,-8069.882528958515,-8627.48506186998
27,instance_0,Total,CH4,531.7299076827841,522.7462145815116,513.7625214802392,504.7788283789668,495.7951352776944,486.811442176422,477.8277490751496,468.8440559738772,459.86036287260475,450.87666977133233,441.8929766700599,432.9092835687875,423.9255904675151,414.94189736624264,405.9582042649703,396.97451116369785,387.99081806242543,379.007124961153,370.0234318598806,361.0397387586082,352.05604565733574,343.0723525560634,334.08865945479096,325.10496635351853,316.1212732522461,307.1375801509737,298.15388704970127,289.17019394842885,280.1865008471565,271.20280774588406,262.2191146446116
27,instance_0,Total,N2O,23.883324810203504,23.46649245459014,23.049660098976773,22.63282774336341,22.215995387750045,21.79916303213668,21.382330676523313,20.96549832090995,20.548665965296586,20.13183360968322,19.715001254069854,19.29816889845649,18.881336542843126,18.46450418722976,18.047671831616395,17.630839476003032,17.214007120389667,16.7971747647763,16.380342409162935,15.963510053549571,15.546677697936206,15.129845342322842,14.713012986709476,14.296180631096112,13.879348275482746,13.462515919869382,13.045683564256016,12.628851208642653,12.212018853029287,11.795186497415923,11.378354141802557
27,instance_0,Total,CO2,12488.123633468807,10806.070427487988,12503.044106901902,11118.797750902935,10343.208003360845,9023.5745051039,8407.901710182652,7566.091757063536,7877.448547809943,10304.35971720215,9020.059195130949,9122.416454567476,9292.781422324098,7811.02510628891,9554.619551015825,9055.037418387032,3250.3269571672436,1785.2428721486103,1477.487096032889,2055.833795435766,505.56144656084143,-582.1096457176745,-403.09330301245336,-1593.0247749341352,-2707.197757435063,-3385.7135588278643,-4009.309962324207,-4698.929424047401,-4926.781278920403,-3462.5832473411665,-4167.191663303716
27,instance_0,Total,CO2e,33705.64212329069,31661.584936236704,32996.55463457744,31250.304297505307,30112.71056889005,28431.073089559934,27453.396313565514,26249.58237937323,26198.93518904647,28263.84237736551,26617.537874221136,26357.89115258449,26166.25213926795,24322.49184215959,25704.082305813336,24842.49619211137,18675.781749818416,16848.69368372661,16178.93392653772,16395.27664486743,14483.00031491934,13033.32524156765,12850.337603199703,11298.402150204853,9822.225186630752,8781.705404164788,7796.10501959527,6744.481576798909,6154.62574085274,7256.819791358805,6190.207394323084
27,instance_1,Agriculture,CH4,517.7247649438838,508.74107184261135,499.7573787413389,490.7736856400665,481.7899925387941,472.8062994375217,463.8226063362493,454.83891323497687,445.85522013370445,436.871527032432,427.8878339311596,418.9041408298872,409.9204477286148,400.93675462734234,391.95306152607,382.96936842479755,373.98567532352513,365.0019822222527,356.0182891209803,347.0345960197079,338.05090291843544,329.0672098171631,320.08351671589065,311.09982361461823,302.1161305133458,293.1324374120734,284.14874431080096,275.16505120952854,266.1813581082562,257.19766500698375,248.2139719057113
27,instance_1,Agriculture,N2O,23.310578397504962,22.893746041891596,22.47691368627823,22.060081330664868,21.643248975051502,21.226416619438137,20.80958426382477,20.39275190821141,19.975919552598043,19.559087196984677,19.14225484137131,18.725422485757946,18.308590130144584,17.891757774531218,17.474925418917852,17.05809306330449,16.641260707691124,16.22442835207776,15.807595996464393,15.390763640851029,14.973931285237663,14.5570989296243,14.140266574010933,13.72343421839757,13.306601862784204,12.88976950717084,12.472937151557474,12.05610479594411,11.639272440330744,11.22244008471738,10.805607729104015
