scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
23,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
23,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
23,instance_0,CO2,8361.584516765442,8254.566851176996,8147.549185588549,8040.531520000103,7933.513854411657,7826.496188823211,7719.478523234764,7612.460857646318,7505.443192057872,7398.425526469426,7291.407860880979,7184.390195292533,7077.372529704086,6970.354864115639,6863.337198527193,6756.319532938747,6649.301867350301,6542.284201761855,6435.266536173408,6328.248870584962,6221.231204996515,6114.213539408069,6007.195873819623,5900.1782082311765,5793.16054264273,5686.142877054284,5579.125211465837,5472.107545877391,5365.089880288944,5258.072214700498,5151.054549112052
23,instance_0,CO2e,8905.506312819765,8798.48864723132,8691.470981642871,8584.453316054425,8477.435650465979,8370.417984877533,8263.400319289085,8156.382653700639,8049.364988112193,7942.347322523747,7835.3296569353,7728.311991346854,7621.2943257584075,7514.27666016996,7407.258994581514,7300.241328993068,7193.223663404622,7086.205997816176,6979.188332227729,6872.170666639283,6765.153001050836,6658.13533546239,6551.117669873944,6444.100004285498,6337.0823386970515,6230.064673108605,6123.047007520158,6016.029341931712,5909.011676343265,5801.994010754819,5694.976345166373
23,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
23,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
23,instance_1,CO2,8361.584516765442,8254.566851176996,8147.549185588549,8040.531520000103,7933.513854411657,7826.496188823211,7719.478523234764,7612.460857646318,7505.443192057872,7398.425526469426,7291.407860880979,7184.390195292533,7077.372529704086,6970.354864115639,6863.337198527193,6756.319532938747,6649.301867350301,6542.284201761855,6435.266536173408,6328.248870584962,6221.231204996515,6114.213539408069,6007.195873819623,5900.1782082311765,5793.16054264273,5686.142877054284,5579.125211465837,5472.107545877391,5365.089880288944,5258.072214700498,5151.054549112052
23,instance_1,CO2e,8905.506312819765,8798.48864723132,8691.470981642871,8584.453316054425,8477.435650465979,8370.417984877533,8263.400319289085,8156.382653700639,8049.364988112193,7942.347322523747,7835.3296569353,7728.311991346854,7621.2943257584075,7514.27666016996,7407.258994581514,7300.241328993068,7193.223663404622,7086.205997816176,6979.188332227729,6872.170666639283,6765.153001050836,6658.13533546239,6551.117669873944,6444.100004285498,6337.0823386970515,6230.064673108605,6123.047007520158,6016.029341931712,5909.011676343265,5801.994010754819,5694.976345166373
24,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
24,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
24,instance_0,CO2,8361.584516765442,8172.258691497854,7982.932866230265,7793.607040962676,7604.281215695088,7414.9553904275,7225.629565159911,7036.3037398923225,6846.977914624734,6657.652089357145,6468.326264089556,6279.000438821968,6089.67461355438,5900.34878828679,5711.0229630192025,5521.697137751614,5332.371312484025,5143.045487216436,4953.719661948848,4764.39383668126,4575.06801141367,4385.7421861460825,4196.416360878494,4007.090535610905,3817.7647103433164,3628.4388850757277,3439.113059808139,3249.7872345405503,3060.4614092729626,2871.135584005374,2681.809758737785
24,instance_0,CO2e,8905.506312819765,8716.180487552176,8526.854662284588,8337.528837016998,8148.203011749409,7958.877186481821,7769.551361214232,7580.2255359466435,7390.899710679055,7201.573885411466,7012.248060143877,6822.922234876289,6633.596409608701,6444.270584341111,6254.9447590735235,6065.618933805935,5876.293108538346,5686.967283270757,5497.641458003169,5308.315632735581,5118.989807467991,4929.663982200404,4740.338156932815,4551.012331665226,4361.6865063976375,4172.36068113005,3983.0348558624605,3793.709030594872,3604.383205327284,3415.0573800596953,3225.7315547921066
24,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
24,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
24,instance_1,CO2,8361.584516765442,8172.258691497854,7982.932866230265,7793.607040962676,7604.281215695088,7414.9553904275,7225.629565159911,7036.3037398923225,6846.977914624734,6657.652089357145,6468.326264089556,6279.000438821968,6089.67461355438,5900.34878828679,5711.0229630192025,5521.697137751614,5332.371312484025,5143.045487216436,4953.719661948848,4764.39383668126,4575.06801141367,4385.7421861460825,4196.416360878494,4007.090535610905,3817.7647103433164,3628.4388850757277,3439.113059808139,3249.7872345405503,3060.4614092729626,2871.135584005374,2681.809758737785
24,instance_1,CO2e,8905.506312819765,8716.180487552176,8526.854662284588,8337.528837016998,8148.203011749409,7958.877186481821,7769.551361214232,7580.2255359466435,7390.899710679055,7201.573885411466,7012.248060143877,6822.922234876289,6633.596409608701,6444.270584341111,6254.9447590735235,6065.618933805935,5876.293108538346,5686.967283270757,5497.641458003169,5308.315632735581,5118.989807467991,4929.663982200404,4740.338156932815,4551.012331665226,4361.6865063976375,4172.36068113005,3983.0348558624605,3793.709030594872,3604.383205327284,3415.0573800596953,3225.7315547921066
25,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
25,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
25,instance_0,CO2,8361.584516765442,8269.933646107076,8178.28277544871,8086.631904790344,7994.981034131978,7903.330163473612,7811.679292815245,7720.028422156879,7628.377551498514,7536.726680840147,7445.075810181781,7353.424939523415,7261.774068865048,7170.123198206683,7078.472327548317,6986.82145688995,6895.170586231584,6803.5197155732185,6711.868844914852,6620.217974256486,6528.5671035981195,6436.916232939753,6345.265362281387,6253.6144916230205,6161.963620964655,6070.312750306289,5978.661879647923,5887.011008989557,5795.360138331191,5703.709267672824,5612.058397014458
25,instance_0,CO2e,8905.506312819765,8813.855442161399,8722.204571503033,8630.553700844666,8538.9028301863,8447.251959527934,8355.601088869567,8263.950218211201,8172.299347552835,8080.648476894468,7988.997606236102,7897.346735577736,7805.695864919369,7714.044994261004,7622.394123602638,7530.743252944271,7439.092382285905,7347.4415116275395,7255.790640969173,7164.139770310807,7072.4888996524405,6980.838028994074,6889.187158335708,6797.5362876773415,6705.885417018976,6614.23454636061,6522.583675702244,6430.932805043878,6339.281934385512,6247.631063727145,6155.980193068779
25,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
25,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
25,instance_1,CO2,8361.584516765442,8269.933646107076,8178.28277544871,8086.631904790344,7994.981034131978,7903.330163473612,7811.679292815245,7720.028422156879,7628.377551498514,7536.726680840147,7445.075810181781,7353.424939523415,7261.774068865048,7170.123198206683,7078.472327548317,6986.82145688995,6895.170586231584,6803.5197155732185,6711.868844914852,6620.217974256486,6528.5671035981195,6436.916232939753,6345.265362281387,6253.6144916230205,6161.963620964655,6070.312750306289,5978.661879647923,5887.011008989557,5795.360138331191,5703.709267672824,5612.058397014458
25,instance_1,CO2e,8905.506312819765,8813.855442161399,8722.204571503033,8630.553700844666,8538.9028301863,8447.251959527934,8355.601088869567,8263.950218211201,8172.299347552835,8080.648476894468,7988.997606236102,7897.346735577736,7805.695864919369,7714.044994261004,7622.394123602638,7530.743252944271,7439.092382285905,7347.4415116275395,7255.790640969173,7164.139770310807,7072.4888996524405,6980.838028994074,6889.187158335708,6797.5362876773415,6705.885417018976,6614.23454636061,6522.583675702244,6430.932805043878,6339.281934385512,6247.631063727145,6155.980193068779
26,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
