scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
19,instance_1,CO2,508.8853733333333,507.59935728045133,506.31334122756937,505.02732517468735,503.7413091218054,502.4552930689234,501.16927701604146,499.88326096315944,498.5972449102775,497.3112288573955,496.02521280451356,494.73919675163154,493.4531806987496,492.1671646458676,490.88114859298565,489.5951325401037,488.3091164872217,487.0231004343397,485.73708438145775,484.4510683285758,483.16505227569377,481.8790362228118,480.59302016992984,479.3070041170479,478.02098806416586,476.7349720112839,475.44895595840194,474.16293990552,472.876923852638,471.590907799756,470.30489174687403
19,instance_1,CO2e,21182.482067100893,20994.453645584355,20806.42522406782,20618.396802551284,20430.36838103475,20242.339959518213,20054.311538001675,19866.283116485138,19678.254694968604,19490.22627345207,19302.197851935533,19114.169430418995,18926.141008902458,18738.11258738592,18550.084165869386,18362.055744352852,18174.027322836315,17985.99890131978,17797.97047980324,17609.942058286706,17421.91363677017,17233.885215253635,17045.856793737097,16857.82837222056,16669.799950704026,16481.771529187485,16293.74310767095,16105.714686154415,15917.68626463788,15729.657843121344,15541.629421604808
20,instance_0,CH4,517.7247649438838,507.6485583939888,497.5723518440939,487.49614529419887,477.4199387443039,467.343732194409,457.267525644514,447.1913190946191,437.11511254472407,427.0389059948291,416.9626994449342,406.88649289503917,396.8102863451443,386.7340797952493,376.6578732453543,366.5816666954594,356.50546014556437,346.4292535956695,336.3530470457745,326.2768404958795,316.2006339459846,306.1244273960896,296.0482208461946,285.9720142962997,275.8958077464047,265.8196011965098,255.74339464661477,245.66718809671983,235.59098154682488,225.51477499692993,215.43856844703492
20,instance_0,N2O,23.310578397504962,22.96863804462399,22.626697691743015,22.284757338862043,21.942816985981068,21.600876633100096,21.258936280219125,20.91699592733815,20.575055574457178,20.233115221576202,19.89117486869523,19.549234515814256,19.207294162933284,18.865353810052312,18.523413457171337,18.181473104290365,17.839532751409394,17.49759239852842,17.155652045647447,16.81371169276647,16.4717713398855,16.129830987004524,15.787890634123553,15.445950281242581,15.104009928361606,14.762069575480634,14.42012922259966,14.078188869718687,13.736248516837714,13.39430816395674,13.052367811075769
20,instance_0,CO2,508.8853733333333,507.4313266023278,505.9772798713223,504.5232331403168,503.0691864093113,501.6151396783058,500.16109294730035,498.7070462162948,497.25299948528937,495.79895275428385,494.3449060232784,492.89085929227286,491.4368125612674,489.9827658302619,488.52871909925636,487.0746723682509,485.6206256372454,484.1665789062399,482.7125321752344,481.25848544422894,479.8044387132234,478.35039198221796,476.89634525121244,475.442298520207,473.98825178920146,472.534205058196,471.0801583271905,469.62611159618496,468.1720648651795,466.71801813417403,465.2639714031685
20,instance_0,CO2e,21182.482067100893,20808.280043459374,20434.07801981785,20059.875996176328,19685.6739725348,19311.471948893282,18937.269925251763,18563.06790161024,18188.865877968714,17814.66385432719,17440.461830685672,17066.259807044145,16692.057783402626,16317.855759761103,15943.65373611958,15569.451712478061,15195.249688836539,14821.047665195016,14446.845641553493,14072.64361791197,13698.441594270449,13324.239570628924,12950.037546987405,12575.835523345882,12201.63349970436,11827.431476062839,11453.229452421314,11079.027428779791,10704.82540513827,10330.623381496749,9956.421357855226
20,instance_1,CH4,517.7247649438838,507.6485583939888,497.5723518440939,487.49614529419887,477.4199387443039,467.343732194409,457.267525644514,447.1913190946191,437.11511254472407,427.0389059948291,416.9626994449342,406.88649289503917,396.8102863451443,386.7340797952493,376.6578732453543,366.5816666954594,356.50546014556437,346.4292535956695,336.3530470457745,326.2768404958795,316.2006339459846,306.1244273960896,296.0482208461946,285.9720142962997,275.8958077464047,265.8196011965098,255.74339464661477,245.66718809671983,235.59098154682488,225.51477499692993,215.43856844703492
20,instance_1,N2O,23.310578397504962,22.96863804462399,22.626697691743015,22.284757338862043,21.942816985981068,21.600876633100096,21.258936280219125,20.91699592733815,20.575055574457178,20.233115221576202,19.89117486869523,19.549234515814256,19.207294162933284,18.865353810052312,18.523413457171337,18.181473104290365,17.839532751409394,17.49759239852842,17.155652045647447,16.81371169276647,16.4717713398855,16.129830987004524,15.787890634123553,15.445950281242581,15.104009928361606,14.762069575480634,14.42012922259966,14.078188869718687,13.736248516837714,13.39430816395674,13.052367811075769
20,instance_1,CO2,508.8853733333333,507.4313266023278,505.9772798713223,504.5232331403168,503.0691864093113,501.6151396783058,500.16109294730035,498.7070462162948,497.25299948528937,495.79895275428385,494.3449060232784,492.89085929227286,491.4368125612674,489.9827658302619,488.52871909925636,487.0746723682509,485.6206256372454,484.1665789062399,482.7125321752344,481.25848544422894,479.8044387132234,478.35039198221796,476.89634525121244,475.442298520207,473.98825178920146,472.534205058196,471.0801583271905,469.62611159618496,468.1720648651795,466.71801813417403,465.2639714031685
20,instance_1,CO2e,21182.482067100893,20808.280043459374,20434.07801981785,20059.875996176328,19685.6739725348,19311.471948893282,18937.269925251763,18563.06790161024,18188.865877968714,17814.66385432719,17440.461830685672,17066.259807044145,16692.057783402626,16317.855759761103,15943.65373611958,15569.451712478061,15195.249688836539,14821.047665195016,14446.845641553493,14072.64361791197,13698.441594270449,13324.239570628924,12950.037546987405,12575.835523345882,12201.63349970436,11827.431476062839,11453.229452421314,11079.027428779791,10704.82540513827,10330.623381496749,9956.421357855226
21,instance_0,CH4,517.7247649438838,507.4454288104207,497.1660926769576,486.8867565434945,476.6074204100314,466.32808427656835,456.0487481431053,445.76941200964217,435.4900758761791,425.210739742716,414.9314036092529,404.65206747578986,394.37273134232674,384.0933952088636,373.81405907540056,363.5347229419375,353.25538680847444,342.9760506750113,332.6967145415482,322.41737840808514,312.1380422746221,301.858706141159,291.5793700076959,281.3000338742328,271.0206977407697,260.74136160730666,250.46202547384354,240.18268934038048,229.90335320691742,219.6240170734543,209.34468093999126
21,instance_0,N2O,23.310578397504962,22.91699529784125,22.523412198177535,22.129829098513824,21.736245998850112,21.3426628991864,20.949079799522686,20.555496699858974,20.161913600195263,19.768330500531548,19.374747400867836,18.981164301204124,18.58758120154041,18.193998101876698,17.800415002212986,17.406831902549275,17.013248802885563,16.619665703221848,16.226082603558137,15.832499503894425,15.438916404230712,15.045333304566999,14.651750204903287,14.258167105239574,13.86458400557586,13.471000905912149,13.077417806248436,12.683834706584724,12.29025160692101,11.8966685072573,11.503085407593586
21,instance_0,CO2,508.8853733333333,507.03596224077234,505.1865511482114,503.3371400556504,501.48772896308947,499.6383178705285,497.78890677796755,495.9394956854066,494.09008459284564,492.2406735002847,490.39126240772373,488.5418513151628,486.6924402226018,484.84302913004086,482.9936180374799,481.1442069449189,479.29479585235794,477.445384759797,475.595973667236,473.74656257467507,471.8971514821141,470.04774038955316,468.1983292969922,466.34891820443124,464.4995071118703,462.65009601930933,460.8006849267484,458.9512738341874,457.10186274162646,455.2524516490655,453.40304055650455
21,instance_0,CO2e,21182.482067100893,20788.511722860483,20394.54137862007,20000.57103437966,19606.600690139247,19212.63034589884,18818.660001658427,18424.689657418014,18030.719313177608,17636.74896893719,17242.77862469678,16848.808280456375,16454.837936215958,16060.867591975548,15666.897247735138,15272.926903494725,14878.956559254319,14484.986215013905,14091.015870773492,13697.045526533082,13303.07518229267,12909.10483805226,12515.13449381185,12121.164149571436,11727.193805331026,11333.223461090616,10939.253116850203,10545.282772609793,10151.312428369381,9757.34208412897,9363.37173988856
21,instance_1,CH4,517.7247649438838,507.4454288104207,497.1660926769576,486.8867565434945,476.6074204100314,466.32808427656835,456.0487481431053,445.76941200964217,435.4900758761791,425.210739742716,414.9314036092529,404.65206747578986,394.37273134232674,384.0933952088636,373.81405907540056,363.5347229419375,353.25538680847444,342.9760506750113,332.6967145415482,322.41737840808514,312.1380422746221,301.858706141159,291.5793700076959,281.3000338742328,271.0206977407697,260.74136160730666,250.46202547384354,240.18268934038048,229.90335320691742,219.6240170734543,209.34468093999126
21,instance_1,N2O,23.310578397504962,22.91699529784125,22.523412198177535,22.129829098513824,21.736245998850112,21.3426628991864,20.949079799522686,20.555496699858974,20.161913600195263,19.768330500531548,19.374747400867836,18.981164301204124,18.58758120154041,18.193998101876698,17.800415002212986,17.406831902549275,17.013248802885563,16.619665703221848,16.226082603558137,15.832499503894425,15.438916404230712,15.045333304566999,14.651750204903287,14.258167105239574,13.86458400557586,13.471000905912149,13.077417806248436,12.683834706584724,12.29025160692101,11.8966685072573,11.503085407593586
21,instance_1,CO2,508.8853733333333,507.03596224077234,505.1865511482114,503.3371400556504,501.48772896308947,499.6383178705285,497.78890677796755,495.9394956854066,494.09008459284564,492.2406735002847,490.39126240772373,488.5418513151628,486.6924402226018,484.84302913004086,482.9936180374799,481.1442069449189,479.29479585235794,477.445384759797,475.595973667236,473.74656257467507,471.8971514821141,470.04774038955316,468.1983292969922,466.34891820443124,464.4995071118703,462.65009601930933,460.8006849267484,458.9512738341874,457.10186274162646,455.2524516490655,453.40304055650455
21,instance_1,CO2e,21182.482067100893,20788.511722860483,20394.54137862007,20000.57103437966,19606.600690139247,19212.63034589884,18818.660001658427,18424.689657418014,18030.719313177608,17636.74896893719,17242.77862469678,16848.808280456375,16454.837936215958,16060.867591975548,15666.897247735138,15272.926903494725,14878.956559254319,14484.986215013905,14091.015870773492,13697.045526533082,13303.07518229267,12909.10483805226,12515.13449381185,12121.164149571436,11727.193805331026,11333.223461090616,10939.253116850203,10545.282772609793,10151.312428369381,9757.34208412897,9363.37173988856
22,instance_0,CH4,517.7247649438838,509.64883194387784,501.5728989438719,493.496965943866,485.42103294386004,477.3450999438541,469.2691669438482,461.1932339438423,453.1173009438363,445.04136794383044,436.96543494382445,428.8895019438186,420.81356894381264,412.7376359438067,404.6617029438008,396.58576994379484,388.5098369437889,380.433903943783,372.35797094377705,364.2820379437711,356.2061049437652,348.13017194375925,340.0542389437534,331.9783059437474,323.9023729437415,315.8264399437355,307.75050694372965,299.67457394372366,291.5986409437178,283.52270794371185,275.4467749437059
22,instance_0,N2O,23.310578397504962,22.953094226941197,22.59561005637743,22.238125885813663,21.880641715249897,21.523157544686132,21.165673374122367,20.8081892035586,20.450705032994833,20.093220862431068,19.735736691867302,19.378252521303537,19.020768350739772,18.663284180176007,18.30580000961224,17.948315839048472,17.590831668484707,17.233347497920942,16.875863327357173,16.518379156793408,16.160894986229643,15.803410815665877,15.445926645102112,15.088442474538345,14.73095830397458,14.373474133410815,14.015989962847048,13.658505792283282,13.301021621719517,12.94353745115575,12.586053280591985
22,instance_0,CO2,508.8853733333333,506.9828312049109,505.08028907648844,503.17774694806604,501.27520481964365,499.3726626912212,497.4701205627988,495.5675784343764,493.66503630595395,491.76249417753155,489.85995204910915,487.9574099206867,486.0548677922643,484.1523256638419,482.24978353541945,480.34724140699706,478.44469927857466,476.5421571501522,474.6396150217298,472.7370728933074,470.83453076488496,468.93198863646256,467.02944650804017,465.1269043796177,463.2243622511953,461.3218201227729,459.41927799435047,457.51673586592807,455.6141937375057,453.7116516090832,451.8091094806608
22,instance_0,CO2e,21182.482067100893,20859.720095772907,20536.958124444922,20214.196153116933,19891.434181788947,19568.67221046096,19245.910239132976,18923.14826780499,18600.386296477,18277.624325149016,17954.86235382103,17632.100382493045,17309.338411165056,16986.57643983707,16663.814468509085,16341.0524971811,16018.290525853112,15695.528554525126,15372.766583197137,15050.004611869152,14727.242640541164,14404.480669213179,14081.718697885195,13758.956726557208,13436.194755229222,13113.432783901233,12790.670812573248,12467.908841245258,12145.146869917275,11822.38489858929,11499.622927261302
22,instance_1,CH4,517.7247649438838,509.64883194387784,501.5728989438719,493.496965943866,485.42103294386004,477.3450999438541,469.2691669438482,461.1932339438423,453.1173009438363,445.04136794383044,436.96543494382445,428.8895019438186,420.81356894381264,412.7376359438067,404.6617029438008,396.58576994379484,388.5098369437889,380.433903943783,372.35797094377705,364.2820379437711,356.2061049437652,348.13017194375925,340.0542389437534,331.9783059437474,323.9023729437415,315.8264399437355,307.75050694372965,299.67457394372366,291.5986409437178,283.52270794371185,275.4467749437059
22,instance_1,N2O,23.310578397504962,22.953094226941197,22.59561005637743,22.238125885813663,21.880641715249897,21.523157544686132,21.165673374122367,20.8081892035586,20.450705032994833,20.093220862431068,19.735736691867302,19.378252521303537,19.020768350739772,18.663284180176007,18.30580000961224,17.948315839048472,17.590831668484707,17.233347497920942,16.875863327357173,16.518379156793408,16.160894986229643,15.803410815665877,15.445926645102112,15.088442474538345,14.73095830397458,14.373474133410815,14.015989962847048,13.658505792283282,13.301021621719517,12.94353745115575,12.586053280591985
