scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
8,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
8,instance_1,Other Land Use,CO2,8361.584516765442,8258.137218605158,8154.689920444873,8051.242622284588,7947.795324124304,7844.348025964019,7740.900727803734,7637.453429643449,7534.006131483165,7430.55883332288,7327.111535162596,7223.664237002311,7120.216938842026,7016.769640681741,6913.322342521456,6809.875044361172,6706.427746200887,6602.980448040602,6499.533149880317,6396.085851720033,6292.638553559748,6189.191255399463,6085.743957239179,5982.296659078894,5878.84936091861,5775.402062758325,5671.95476459804,5568.507466437755,5465.06016827747,5361.612870117186,5258.165571956901
8,instance_1,Other Land Use,CO2e,8905.506312819765,8802.05901465948,8698.611716499196,8595.16441833891,8491.717120178626,8388.269822018341,8284.822523858056,8181.3752256977705,8077.927927537486,7974.480629377201,7871.033331216917,7767.586033056632,7664.138734896347,7560.691436736062,7457.2441385757775,7353.796840415493,7250.349542255208,7146.902244094923,7043.454945934638,6940.007647774354,6836.560349614069,6733.1130514537845,6629.6657532935,6526.218455133215,6422.771156972931,6319.323858812646,6215.876560652361,6112.429262492076,6008.9819643317915,5905.534666171507,5802.087368011222
8,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,instance_1,Forestry,CO2,3615.19350964419,2085.7570031176924,3954.691775887257,2745.5236189334746,2152.265795047403,1023.7412529665941,594.0372100118124,-36.27940097150236,456.1966135223833,3074.9137183917182,2055.7058679780184,2412.2709330665166,2792.353246659829,1558.6752785423403,3505.9779755251457,3075.598973687292,-2342.583529804715,-3556.387308341609,-3629.6123510558027,-2812.138910352101,-4118.460851684213,-4994.532561580637,-4580.756334780143,-5549.067185538667,-6425.648887450599,-6896.470531204445,-7311.054679769429,-7781.410597424563,-7795.1014090937415,-6103.419816966158,-6597.783421130675
8,instance_1,Forestry,CO2e,3615.19350964419,2085.7570031176924,3954.691775887257,2745.5236189334746,2152.265795047403,1023.7412529665941,594.0372100118124,-36.27940097150236,456.1966135223833,3074.9137183917182,2055.7058679780184,2412.2709330665166,2792.353246659829,1558.6752785423403,3505.9779755251457,3075.598973687292,-2342.583529804715,-3556.387308341609,-3629.6123510558027,-2812.138910352101,-4118.460851684213,-4994.532561580637,-4580.756334780143,-5549.067185538667,-6425.648887450599,-6896.470531204445,-7311.054679769429,-7781.410597424563,-7795.1014090937415,-6103.419816966158,-6597.783421130675
8,instance_1,Total,CH4,531.7299076827841,526.6276480232721,521.5253883637599,516.4231287042479,511.32086904473584,506.21860938522383,501.11634972571176,496.01409006619974,490.91183040668767,485.8095707471756,480.7073110876636,475.6050514281515,470.50279176863944,465.4005321091274,460.29827244961535,455.1960127901033,450.09375313059127,444.9914934710792,439.8892338115671,434.7869741520551,429.68471449254304,424.58245483303097,419.48019517351895,414.3779355140069,409.2756758544948,404.1734161949828,399.0711565354708,393.96889687595865,388.86663721644663,383.7643775569346,378.66211789742255
8,instance_1,Total,N2O,23.883324810203504,23.646452203878525,23.40957959755355,23.17270699122857,22.93583438490359,22.698961778578614,22.462089172253634,22.225216565928655,21.98834395960368,21.7514713532787,21.51459874695372,21.277726140628744,21.040853534303764,20.803980927978785,20.56710832165381,20.33023571532883,20.09336310900385,19.856490502678874,19.619617896353894,19.382745290028915,19.14587268370394,18.90900007737896,18.672127471053983,18.435254864729004,18.198382258404024,17.961509652079044,17.72463704575407,17.48776443942909,17.250891833104113,17.014019226779133,16.777146620454154
8,instance_1,Total,CO2,12485.663399742965,10851.571239472649,12615.850358498394,11302.026547800793,10604.1130701709,9370.932874346274,8836.573177647673,8101.600912920538,8489.421273670603,11003.482724796118,9879.6192206386,10131.52863198328,10406.955291832772,9068.621669971464,10911.268713210451,10376.234057628777,4853.39590039295,3534.9364681122365,3357.0557716542235,4069.873558614106,2658.8959635381752,1678.168599897931,1987.2891729546054,914.3226684522624,-66.91468720348894,-642.3919847011539,-1161.6317870099574,-1736.643358408911,-1854.9898238219093,-267.96388543814464,-866.9831433464824
8,instance_1,Total,CO2e,33703.18188956485,31863.455218152074,33422.099826035366,31902.641504195304,30999.093515422956,29560.27880845587,28820.284600614814,27879.677824745224,28061.863674352833,30370.29061433589,29040.792599035914,29087.06749923814,29156.859647945173,27612.89151494141,29249.904047037933,28509.234880313805,22780.762211935522,21256.668268512356,20873.153060911885,21380.33633672931,19763.72423051092,18577.362355728223,18680.84841764244,17402.247401997636,16215.37553519943,15434.263726559308,14709.389413108049,13928.74333056664,13604.762354011185,14986.153781252495,14181.5000122017
9,instance_0,Agriculture,CH4,517.7247649438838,511.6258858317036,505.52700671952346,499.42812760734336,493.3292484951632,487.23036938298304,481.1314902708029,475.03261115862273,468.9337320464426,462.83485293426247,456.7359738220823,450.63709470990216,444.538215597722,438.4393364855419,432.34045737336174,426.2415782611816,420.14269914900143,414.04382003682133,407.9449409246412,401.846061812461,395.74718270028086,389.6483035881007,383.54942447592055,377.4505453637404,371.3516662515603,365.25278713938013,359.15390802720003,353.0550289150199,346.9561498028397,340.85727069065956,334.7583915784794
9,instance_0,Agriculture,N2O,23.310578397504962,23.026489752795207,22.74240110808545,22.458312463375695,22.17422381866594,21.890135173956182,21.606046529246427,21.321957884536673,21.037869239826914,20.75378059511716,20.4696919504074,20.185603305697647,19.901514660987893,19.617426016278138,19.33333737156838,19.049248726858625,18.765160082148867,18.481071437439113,18.196982792729358,17.912894148019603,17.628805503309845,17.34471685860009,17.060628213890332,16.776539569180578,16.492450924470823,16.20836227976107,15.92427363505131,15.640184990341556,15.3560963456318,15.072007700922043,14.787919056212287
9,instance_0,Agriculture,CO2,508.8853733333333,507.4229512959688,505.96052925860425,504.49810722123976,503.0356851838752,501.5732631465107,500.11084110914624,498.6484190717817,497.1859970344172,495.72357499705265,494.26115295968816,492.79873092232367,491.3363088849591,489.87388684759463,488.4114648102301,486.9490427728656,485.4866207355011,484.02419869813656,482.56177666077207,481.0993546234075,479.63693258604303,478.17451054867854,476.712088511314,475.2496664739495,473.78724443658496,472.32482239922047,470.862400361856,469.3999783244914,467.93755628712694,466.4751342497624,465.0127122123979
9,instance_0,Agriculture,CO2e,21182.482067100893,20934.967539074398,20687.453011047906,20439.93848302141,20192.42395499492,19944.909426968425,19697.39489894193,19449.880370915438,19202.365842888943,18954.851314862448,18707.336786835956,18459.82225880946,18212.307730782966,17964.793202756475,17717.27867472998,17469.764146703485,17222.24961867699,16974.735090650498,16727.220562624003,16479.70603459751,16232.191506571016,15984.676978544523,15737.162450518026,15489.647922491535,15242.133394465041,14994.618866438548,14747.104338412053,14499.589810385562,14252.075282359066,14004.560754332571,13757.046226306076
9,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
9,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
9,instance_0,Other Land Use,CO2,8361.584516765442,8232.622832272733,8103.661147780025,7974.699463287316,7845.737778794607,7716.776094301898,7587.81440980919,7458.852725316481,7329.891040823772,7200.929356331063,7071.967671838354,6943.005987345646,6814.044302852937,6685.082618360228,6556.12093386752,6427.15924937481,6298.197564882102,6169.235880389393,6040.2741958966835,5911.312511403976,5782.350826911266,5653.389142418558,5524.427457925849,5395.4657734331395,5266.504088940432,5137.542404447722,5008.580719955014,4879.619035462305,4750.657350969596,4621.695666476888,4492.733981984178
9,instance_0,Other Land Use,CO2e,8905.506312819765,8776.544628327056,8647.582943834348,8518.621259341639,8389.659574848929,8260.69789035622,8131.736205863511,8002.774521370802,7873.812836878093,7744.851152385384,7615.889467892675,7486.927783399967,7357.966098907258,7229.004414414549,7100.042729921841,6971.081045429131,6842.119360936423,6713.157676443714,6584.1959919510045,6455.234307458297,6326.272622965587,6197.310938472879,6068.34925398017,5939.3875694874605,5810.425884994753,5681.464200502043,5552.502516009335,5423.540831516626,5294.579147023917,5165.617462531209,5036.655778038499
9,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,instance_0,Forestry,CO2,3557.468006169557,2046.616383198169,3874.5574194627397,2598.455533428599,1923.2003544323723,712.8496997880027,144.37534905715407,-591.264980271234,-133.98378422341645,2356.3799798781884,1146.7399342607018,1112.4389836402872,1465.8489095748164,-5.363762302078307,1902.2666142536345,1431.203300612734,-4287.971433988281,-5676.046823379168,-5916.385789864969,-5272.767314408966,-6747.83492417606,-7779.275404193339,-7524.557851875847,-8658.740109044507,-9700.571555747365,-10315.164166338993,-10862.85221797981,-11480.353508499153,-11572.986533761014,-9934.268005029384,-10463.713523598102
9,instance_0,Forestry,CO2e,3557.468006169557,2046.616383198169,3874.5574194627397,2598.455533428599,1923.2003544323723,712.8496997880027,144.37534905715407,-591.264980271234,-133.98378422341645,2356.3799798781884,1146.7399342607018,1112.4389836402872,1465.8489095748164,-5.363762302078307,1902.2666142536345,1431.203300612734,-4287.971433988281,-5676.046823379168,-5916.385789864969,-5272.767314408966,-6747.83492417606,-7779.275404193339,-7524.557851875847,-8658.740109044507,-9700.571555747365,-10315.164166338993,-10862.85221797981,-11480.353508499153,-11572.986533761014,-9934.268005029384,-10463.713523598102
9,instance_0,Total,CH4,531.7299076827841,525.6310285706039,519.5321494584238,513.4332703462436,507.3343912340635,501.23551212188335,495.1366330097032,489.03775389752303,482.93887478534293,476.8399956731628,470.7411165609826,464.64223744880246,458.5433583366223,452.4444792244422,446.34560011226205,440.2467210000819,434.14784188790173,428.04896277572163,421.9500836635415,415.8512045513613,409.75232543918116,403.653446327001,397.55456721482085,391.4556881026407,385.3568089904606,379.25792987828044,373.15905076610034,367.0601716539202,360.96129254174,354.86241342955987,348.7635343173797
9,instance_0,Total,N2O,23.883324810203504,23.59923616549375,23.31514752078399,23.031058876074237,22.746970231364482,22.462881586654724,22.17879294194497,21.894704297235215,21.610615652525457,21.326527007815702,21.042438363105944,20.75834971839619,20.474261073686435,20.19017242897668,19.906083784266922,19.621995139557168,19.33790649484741,19.053817850137655,18.7697292054279,18.485640560718146,18.201551916008388,17.917463271298633,17.633374626588875,17.34928598187912,17.065197337169366,16.78110869245961,16.497020047749853,16.2129314030401,15.928842758330342,15.644754113620586,15.36066546891083
9,instance_0,Total,CO2,12427.937896268333,10786.66216676687,12484.179096501368,11077.653103937155,10271.973818410856,8931.199057236412,8232.30059997549,7366.236164117029,7693.093253634773,10053.032911206305,8712.968759058744,8548.243701908257,8771.229521312713,7169.592742905744,8946.799012931384,8345.311592760409,2495.7127516293212,977.2132557083614,606.4501826924861,1119.6445516184176,-485.84716467875023,-1647.711751226103,-1523.418305438684,-2788.0246691374186,-3960.2802223703484,-4705.29693949205,-5383.4090976629395,-6131.334494712356,-6354.39162650429,-4846.097204302734,-5505.966829401526
9,instance_0,Total,CO2e,33645.45638609021,31758.12855059962,33209.59337434499,31557.015275791648,30505.283884276218,28918.457017112647,27973.506453862596,26861.38991201501,26942.19489554362,29056.08244712602,27469.966188989332,27059.189025849715,27036.12273926504,25188.43385486895,26719.58801890545,25872.04849274535,19776.397545625132,18011.845943715045,17395.030764710038,17662.173027646844,15810.629205360543,14402.712512824062,14280.95385262235,12770.29538293449,11351.98772371243,10360.918900601599,9436.75463644158,8442.777133403033,7973.667895621969,9235.910211834396,8329.988480746471
9,instance_1,Agriculture,CH4,517.7247649438838,511.6258858317036,505.52700671952346,499.42812760734336,493.3292484951632,487.23036938298304,481.1314902708029,475.03261115862273,468.9337320464426,462.83485293426247,456.7359738220823,450.63709470990216,444.538215597722,438.4393364855419,432.34045737336174,426.2415782611816,420.14269914900143,414.04382003682133,407.9449409246412,401.846061812461,395.74718270028086,389.6483035881007,383.54942447592055,377.4505453637404,371.3516662515603,365.25278713938013,359.15390802720003,353.0550289150199,346.9561498028397,340.85727069065956,334.7583915784794
9,instance_1,Agriculture,N2O,23.310578397504962,23.026489752795207,22.74240110808545,22.458312463375695,22.17422381866594,21.890135173956182,21.606046529246427,21.321957884536673,21.037869239826914,20.75378059511716,20.4696919504074,20.185603305697647,19.901514660987893,19.617426016278138,19.33333737156838,19.049248726858625,18.765160082148867,18.481071437439113,18.196982792729358,17.912894148019603,17.628805503309845,17.34471685860009,17.060628213890332,16.776539569180578,16.492450924470823,16.20836227976107,15.92427363505131,15.640184990341556,15.3560963456318,15.072007700922043,14.787919056212287
